Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: meanwhile ali had procured the arms the count required namely, a short carbine and a pair of double barrelled pistols, with which as sure an aim might be taken as with a single barrelled one.	Average Perplexity: 4179.5835
Sentence: after ten minutes labor the wall gave way, and a hole large enough to insert the arm was opened.	Average Perplexity: 4899.2695
Sentence: 25 the spahis are french cavalry reserved for service in africa.	Average Perplexity: 18656.8418
Sentence: never did a man deeply in love allow the clocks to go on peacefully.	Average Perplexity: 3920.2007
Sentence: the man came straight toward him.	Average Perplexity: 619931.4375
Sentence: here i await thee! there was profound silence.	Average Perplexity: 220387.2656
Sentence: whilst we thought you indifferent to our sorrows, which you couldn t share without crime, you alone among us have discovered what we were searching for in vain.	Average Perplexity: 10291.7959
Sentence: by me. what was his name? lord winter. your uncle? exclaimed cromwell.	Average Perplexity: 68163375104.0000
Sentence: bonacieux, with an energy of which she might not have been believed capable.	Average Perplexity: 354.5017
Sentence: the latter wished to detain him by darting certain tender glances; but porthos urged the commands of duty, and the procurator s wife was obliged to give place to the king.	Average Perplexity: 2123.0576
Sentence: she was now connected by bonds of a political nature with the prince de marsillac, the eldest son of the old duc de rochefoucauld, whom she was trying to inspire with an enmity toward the duc de conde , her brother in law, whom she now hated mortally.	Average Perplexity: 1488.7423
Sentence: ah, is it you, dante s? cried the man in the skiff.	Average Perplexity: 163880192.0000
Sentence: but go on, what about the club in the rue saint jacques? why, they induced general quesnel to go there, and general quesnel, who quitted his own house at nine o clock in the evening, was found the next day in the seine. 0151m and who told you this fine story? the king himself. well, then, in return for your story, continued noirtier, i will tell you another. my dear father, i think i already know what you are about to tell me. ah, you have heard of the landing of the emperor? not so loud, father, i entreat of you for your own sake as well as mine.	Average Perplexity: 53275.6680
Sentence: i had no doubt he would return the following night.	Average Perplexity: 1352.6769
Sentence: i have but one word to add, and that is to propose an example to you not mine, for i myself have never appeared at court, and have only taken part in religious wars as a volunteer; i speak of monsieur de tre ville, who was formerly my neighbor, and who had the honor to be, as a child, the play fellow of our king, louis xiii., whom god preserve!	Average Perplexity: 23796.6719
Sentence: the queen clasped her hands in enthusiastic gratitude, whilst her daughter threw her arms around her mother s neck and kissed her her own eyes streaming with tears.	Average Perplexity: 3422.5515
Sentence: have you been long in the orangery? he asked in a trembling voice, remembering the visits he had been paying to his treasury.	Average Perplexity: 2058.7676
Sentence: if i should be killed, one of you must take it, and continue the route; if he be killed, it will be another s turn, and so on provided a single one arrives, that is all that is required. bravo, d artagnan, your opinion is mine, cried athos, besides, we must be consistent; i am going to take the waters, you will accompany me.	Average Perplexity: 685137.6875
Sentence: that can be managed. i shall be baron! explained porthos, stepping forward.	Average Perplexity: 179541.1719
Sentence: my dear fellow, are you really on such good terms with her as to venture to take me to her box? why, i have only had the honor of being in her society and conversing with her three or four times in my life; but you know that even such an acquaintance as that might warrant my doing what you ask. at that instant, the countess perceived franz, and graciously waved her hand to him, to which he replied by a respectful inclination of the head.	Average Perplexity: 2313.6960
Sentence: in the middle of the stream he stopped the boat, and suspending his burden over the water cried in a loud voice, let the justice of god be done! and he let the corpse drop into the depths of the waters, which closed over it.	Average Perplexity: 12162.5459
Sentence: would he not one day make you pay for keeping this terrible secret?	Average Perplexity: 1638.0664
Sentence: your ignorance on the subject, therefore, is easily accounted for.	Average Perplexity: 5113727.5000
Sentence: do you remember, sir, that duel with the englishman in the inclosure des carmes?	Average Perplexity: 23496.9453
Sentence: and grandpapa? inquired the young girl, trembling with apprehension.	Average Perplexity: 345789472.0000
Sentence: here is the passport, said the postilion, which way are we going, young gentleman? to fontainebleau, replied euge nie with an almost masculine voice.	Average Perplexity: 9240252.0000
Sentence: all four were to meet the next day at eleven o clock.	Average Perplexity: 10793.6533
Sentence: because, replied d artagnan, the queen desired every one to leave and i thought that this command was intended for us as well as for the rest. and you have been here since about a quarter of an hour, said d artagnan, motioning to porthos not to contradict him.	Average Perplexity: 2627.5195
Sentence: the bills signed by morrel were presented at his office with scrupulous exactitude, and, thanks to the delay granted by the englishman, were paid by cocles with equal punctuality.	Average Perplexity: 713811.6875
Sentence: sometimes, but very rarely, my father summoned me and my mother to the terrace of the palace; these were hours of recreation for me, as i never saw anything in the dismal cavern but the gloomy countenances of the slaves and selim s fiery lance.	Average Perplexity: 3184.8916
Sentence: aramis received a ball which passed through his shoulder, and mousqueton another ball which lodged in the fleshy part which prolongs the lower portion of the loins.	Average Perplexity: 10514.2588
Sentence: shows how with threat and pen more is effected than by the sword.	Average Perplexity: 1486.3583
Sentence: to my grandfather s room. i in m. noirtier s apartment? yes. can you mean it, valentine? i have long wished it; he is my only remaining friend and we both need his help, come. be careful, valentine, said morrel, hesitating to comply with the young girl s wishes; i now see my error i acted like a madman in coming in here.	Average Perplexity: 36971264.0000
Sentence: additional terms will be linked to the project gutenberg license for all works posted with the permission of the copyright holder found at the beginning of this work.	Average Perplexity: 134.6559
Sentence: i will try and gain a little sleep, for you are saved. go, said valentine, whatever happens, i promise you not to fear. monte cristo for some time kept his eyes fixed on the young girl, who gradually fell asleep, yielding to the effects of the narcotic the count had given her.	Average Perplexity: 344237.2500
Sentence: there, caressing as he pretended, the animal with his hand, he put this bit of burning tinder in his ear.	Average Perplexity: 6198.9238
Sentence: d artagnan passed to the head of the column, and leaving his friends under the guard of porthos, went straight to harrison, who recognized him as having met him at cromwell s and received him as politely as a man of his breeding and disposition could.	Average Perplexity: 2653.0491
Sentence: we dress the king in groslow s clothes.	Average Perplexity: 17998.8008
Sentence: here i have a garden laid out in such a way as to afford the fullest scope for the imagination, and furnished with thickly grown trees, beneath whose leafy screen a visionary like myself may conjure up phantoms at will.	Average Perplexity: 16516.6445
Sentence: it was to this end that he performed from time to time some of those early masses which the common people, generally, alone attended.	Average Perplexity: 11409.0391
Sentence: i would rather die on straw than hoard up a thousand a year by being governor of the bastile. he had scarcely finished this soliloquy before the prisoner arrived.	Average Perplexity: 5663.2661
Sentence: well, albert, said franz, do you feel much inclined to join the revels?	Average Perplexity: 11727563.0000
Sentence: will you tell me what you require, in order to set your conscience quite at ease on the subject? in order to render an act valid, i must be certain of the approbation or disapprobation of my client.	Average Perplexity: 1396.5175
Sentence: one seemed, as he raised the wine to his lips, to hear him say, come, juice of the grape, and chase away my sorrows. and how he used to break the stem of a glass or the neck of a bottle!	Average Perplexity: 16359.0508
Sentence: you are a capital companion, d artagnan, said he; your never failing cheerfulness raises poor souls in affliction.	Average Perplexity: 2006850176.0000
Sentence: she doubtless intended giving him an agreeable surprise; but, strange to say, this portrait seemed to displease my father, and the value of the picture, which is, as you see, one of the best works of le opold robert, could not overcome his dislike to it.	Average Perplexity: 74981.8516
Sentence: they immediately sent their lackeys for porthos and aramis, and on their arrival made them acquainted with the situation.	Average Perplexity: 2997.0579
Sentence: are you not the soldier fernand who deserted on the eve of the battle of waterloo?	Average Perplexity: 645.4543
Sentence: barrois asked, mademoiselle valentine? noirtier nodded his head.	Average Perplexity: 66622484480.0000
Sentence: well, said a voice which vibrated in too terrible a manner in my ear not to be recognized, well!	Average Perplexity: 1514.6229
Sentence: if you go accompanied by any other person, or should anyone else go in your place, the porter will reply that he does not know anything about it. this postscript decreased greatly the young girl s happiness.	Average Perplexity: 4561.5767
Sentence: if by the cause of the king you mean that of monsieur de mazarin, we do not understand each other. i don t say exactly, answered the gascon, confused.	Average Perplexity: 3481.0271
Sentence: every career is open to you.	Average Perplexity: 728263.2500
Sentence: i have done this, and am, monsieur, with great respect, your very humble and obedient servant, godeau, purveyor of the musketeers that s all well! cried d artagnan.	Average Perplexity: 458235584.0000
Sentence: a part of the good abbe s words, however, were wholly incomprehensible to him; but, like the aurora which guides the navigator in northern latitudes, opened new vistas to the inquiring mind of the listener, and gave fantastic glimpses of new horizons, enabling him justly to estimate the delight an intellectual mind would have in following one so richly gifted as faria along the heights of truth, where he was so much at home.	Average Perplexity: 156589.0312
Sentence: i pointed to the spot where i had concealed myself.	Average Perplexity: 1356.5563
Sentence: the halt at noyon was but brief, every one there being wrapped in profound sleep.	Average Perplexity: 16672.9883
Sentence: not to reply would be a blot on my name and my honor. that is my opinion, said aramis.	Average Perplexity: 41931.5195
Sentence: when they were gone, morrel ventured out from under the trees, and the moon shone upon his face, which was so pale it might have been taken for that of a ghost.	Average Perplexity: 13277.7754
Sentence: the bolts were drawn; the door groaned upon its hinges.	Average Perplexity: 13517.6836
Sentence: well, do you not adopt this means, athos? said d artagnan.	Average Perplexity: 120941528821530624.0000
Sentence: as one confides a letter to the hollow of a tree, to the wing of a pigeon, to the collar of a dog. and yet, me you see plainly that i love you. you say so. i am an honorable man. you say so. i am a gallant fellow. i believe it. i am brave. oh, i am sure of that! then, put me to the proof. mme.	Average Perplexity: 177321.2188
Sentence: the house, with all its crumbling antiquity and apparent misery, was yet cheerful and picturesque, and was the same that old dante s formerly inhabited the only difference being that the old man occupied merely the garret, while the whole house was now placed at the command of merce de s by the count.	Average Perplexity: 2488.5051
Sentence: ah! he exclaimed, it is thou who wouldst have him assassinated?	Average Perplexity: 154519.6094
Sentence: he had scarcely done so before the door opened, and the jailer saw the prisoner seated as usual on the side of his bed.	Average Perplexity: 487.1383
Sentence: andrea, surrounded by his friends, complimented, flattered, beginning to believe in the reality of his dream, was almost bewildered.	Average Perplexity: 424725184.0000
Sentence: it was therefore necessary, before everything else, and at all risks, that i should cause all traces of the past to disappear that i should destroy every material vestige; too much reality would always remain in my recollection.	Average Perplexity: 2394.7805
Sentence: they wished to carry him to the shore; but when they touched him, although under jacopo s directions, he declared, with heavy groans, that he could not bear to be moved.	Average Perplexity: 41419.6523
Sentence: will the marquis honor me by a few moments private conversation? ah, it is really a serious matter, then? asked the marquis, remarking the cloud on villefort s brow.	Average Perplexity: 825416.8750
Sentence: a slight color mounted to his cheeks.	Average Perplexity: 1992.4756
Sentence: instead of a rude mixture of sailors, soldiers, and those belonging to the humblest grade of life, the present assembly was composed of the very flower of marseilles society, magistrates who had resigned their office during the usurper s reign; officers who had deserted from the imperial army and joined forces with conde ; and younger members of families, brought up to hate and execrate the man whom five years of exile would convert into a martyr, and fifteen of restoration elevate to the rank of a god.	Average Perplexity: 32445.4883
Sentence: there is but one person, or rather, one cause, to whom a man like me can be useful that of the king. exactly, answered the musketeer.	Average Perplexity: 186570.6406
Sentence: the door was instantly opened and shut; someone was taken in the mousetrap.	Average Perplexity: 28149.0215
Sentence: the history of athos s imprisonment was then related to them; and as they were really gentlemen, they pronounced the host in the wrong.	Average Perplexity: 3805.6013
Sentence: villefort and his wife both grew red, one from shame, the other from anger.	Average Perplexity: 79545.5625
Sentence: the moccoletto is kindled by approaching it to a light.	Average Perplexity: 13372.0654
Sentence: what the devil shall we do now, gentlemen? cried athos.	Average Perplexity: 2547884544.0000
Sentence: but one morning at the commencement of the month of november everything was explained to him by this letter, dated from villeroy: m. d artagnan, mm.	Average Perplexity: 12575.3535
Sentence: d artagnan had a quick eye and a prompt understanding.	Average Perplexity: 4133.5420
Sentence: you know something about him, do you not, madame?	Average Perplexity: 412955.5000
Sentence: but tell me, my dear sister, replied he, what makes you come to england? i come to see you, replied milady, without knowing how much she aggravated by this reply the suspicions to which d artagnan s letter had given birth in the mind of her brother in law, and only desiring to gain the good will of her auditor by a falsehood.	Average Perplexity: 38674.4297
Sentence: i content myself with saying: command, monseigneur; i am ready. your pardon? said richelieu, surprised.	Average Perplexity: 3134775361536.0000
Sentence: at five o clock the next morning she again proceeded, and in three hours after entered be thune.	Average Perplexity: 1389.2699
Sentence: well, how is it with this madman? exclaimed he, turning round as the noise of the door announced the entrance of the host, who came in to inquire if he was unhurt.	Average Perplexity: 131682.1094
Sentence: it happened that on this particular night the minister s box was placed at the disposal of lucien debray, who offered it to the comte de morcerf, who again, upon his rejection of it by merce de s, sent it to danglars, with an intimation that he should probably do himself the honor of joining the baroness and her daughter during the evening, in the event of their accepting the box in question.	Average Perplexity: 2125.0945
Sentence: well, what do you think of this, my fine fellow? asked debray of the sergeant at arms, slipping a louis into his hand.	Average Perplexity: 1053887.5000
Sentence: i have been here since the morning.	Average Perplexity: 1803.0936
Sentence: what the devil! continued the king.	Average Perplexity: 113025.9922
Sentence: then the tunnel will be discovered; the men who cast me into the sea and who must have heard the cry i uttered, will be questioned.	Average Perplexity: 856.6655
Sentence: would you have given up the letter, aramis? said d artagnan.	Average Perplexity: 9382055936.0000
Sentence: our house, added the englishman with a laugh, does not do things in that way. and you will pay ready money. 20023m and the englishman drew from his pocket a bundle of bank notes, which might have been twice the sum m. de boville feared to lose.	Average Perplexity: 2310.6079
Sentence: they were, perhaps, in league with him. oh, sire, exclaimed the duc de blacas, m.	Average Perplexity: 6026011451850752.0000
Sentence: poor kitty hoped to speak a few words to d artagnan when he passed through her chamber; but milady herself reconducted him through the darkness, and only quit him at the staircase.	Average Perplexity: 2428.1633
Sentence: an astrologer predicted that? said the duke, starting in spite of himself.	Average Perplexity: 3039287.2500
Sentence: the evening of the betrothal villefort had, as we have said, hastened back to madame de saint me ran s in the place du grand cours, and on entering the house found that the guests whom he had left at table were taking coffee in the salon.	Average Perplexity: 1140.8684
Sentence: signor pastrini, who had been accustomed to see them dine together, inquired into the cause of his absence, but franz merely replied that albert had received on the previous evening an invitation which he had accepted.	Average Perplexity: 2188.4065
Sentence: he knew what were the rights of the great land owners.	Average Perplexity: 1688.1046
Sentence: to break my vow in behalf of the ex emperor. this answer was too clear to permit of any mistake as to his sentiments.	Average Perplexity: 1748.2258
Sentence: i shall see everything, and at the least suspicious sign i shall begin to exterminate. bravo! thought d artagnan; on this side i think the cardinal will be well guarded. he pressed the hand of the lord of pierrefonds and went in search of athos.	Average Perplexity: 34802.1914
Sentence: still more, he has lifted the corner of her mask that shield with which she covered herself and which rendered her so strong.	Average Perplexity: 903.0294
Sentence: dante s was then guilty, and now he is innocent, and it is as much my duty to free him as it was to condemn him. villefort thus forestalled any danger of an inquiry, which, however improbable it might be, if it did take place would leave him defenceless.	Average Perplexity: 22273.9746
Sentence: for i had forgotten him, said the lieutenant.	Average Perplexity: 540.6068
Sentence: i wished to inquire why you stopped at the island of elba? i do not know, sir; it was to fulfil the last instructions of captain leclere, who, when dying, gave me a packet for marshal bertrand. then did you see him, edmond? who? the marshal. yes. morrel looked around him, and then, drawing dante s on one side, he said suddenly and how is the emperor? very well, as far as i could judge from the sight of him. you saw the emperor, then? he entered the marshal s apartment while i was there. and you spoke to him? why, it was he who spoke to me, sir, said dante s, with a smile.	Average Perplexity: 18880518.0000
Sentence: yes, she said, and you have still preserved this love in your heart one can only love once and did you ever see her again? 30309m never. never? i never returned to the country where she lived. to malta? yes; malta. she is, then, now at malta? i think so. and have you forgiven her for all she has made you suffer? her, yes. but only her; do you then still hate those who separated you? i hate them?	Average Perplexity: 375330176.0000
Sentence: then you love me? said she.	Average Perplexity: 9628.4795
Sentence: though sinking from moment to moment, the wounded man was not yet dead.	Average Perplexity: 1219.1985
Sentence: monsieur d artagnan is not with me; he serves under monsieur dessessart. well, then, take him, said the cardinal; when four men are so much attached to one another, it is only fair that they should serve in the same company. that same evening m. de tre ville announced this good news to the three musketeers and d artagnan, inviting all four to breakfast with him next morning.	Average Perplexity: 1948688.1250
Sentence: milady kept him within the limits she had traced beforehand with her irresistible spirit and her iron will.	Average Perplexity: 3085.5225
Sentence: on his side the prince sounded a rappel and all the officers of the royalist army, mingling momentarily with the parisian troops, ran to him.	Average Perplexity: 12120.8955
Sentence: you ll bet for me and those gentlemen for monsieur groslow. by this arrangement d artagnan could nudge porthos with his knee and make signs with his eyes to athos and aramis.	Average Perplexity: 1334.2512
Sentence: andrea had spoken very little during dinner; he was an intelligent lad, and he feared to utter some absurdity before so many grand people, amongst whom, with dilating eyes, he saw the king s attorney.	Average Perplexity: 103135.3516
Sentence: but here are your bonds; pay me differently; and he held the bonds towards danglars, who seized them like a vulture extending its claws to withhold the food that is being wrested from its grasp.	Average Perplexity: 39845.0117
Sentence: on his account i add two hundred crowns. scoundrel! muttered d artagnan.	Average Perplexity: 1239283269632.0000
Sentence: we are all invited, my father, madame de villefort, and i at least, i understood it so. when will it be our turn to think of these things?	Average Perplexity: 59956.4805
Sentence: at the sight of carlini, cucumetto rose, a pistol in each hand.	Average Perplexity: 1508897456128.0000
Sentence: then he had eaten some without saying a word more; danglars, therefore, concluded that such luxuries were common at the table of the illustrious descendant of the cavalcanti, who most likely in lucca fed upon trout brought from switzerland, and lobsters sent from england, by the same means used by the count to bring the lampreys from lake fusaro, and the sterlet from the volga.	Average Perplexity: 215780.6562
Sentence: danglars stomach felt so empty, that it seemed as if it would be impossible ever to fill it again; still he had patience for another half hour, which appeared to him like a century.	Average Perplexity: 2134.2971
Sentence: scarcely had i finished my repast, when i felt myself sink by degrees into a strange torpor.	Average Perplexity: 6590.3809
Sentence: this time he had decided to relate all that had passed.	Average Perplexity: 952.3958
Sentence: he had been subjected to a severe disciplinary course of medicine, at length he sent away all his doctors, declaring that he preferred the disease to the treatment, and came to paris, where the fame of his wit had preceded him.	Average Perplexity: 7939.2280
Sentence: only, that there may be no delay, i shall borrow one of your horses. certainly; all the four are at your service. oh, i need only one of them for the time being. shall we take our valets? yes, you may as well take mousqueton.	Average Perplexity: 32720.0820
Sentence: richelieu was a gentleman, our equal in birth, our superior in position.	Average Perplexity: 1097592.1250
Sentence: you know the proverb unlucky at play, lucky in love. you are too fortunate in your love for play not to take its revenge.	Average Perplexity: 8773.8564
Sentence: i am from the country. which means that you know very little about the nonsense which here flows down our streets.	Average Perplexity: 3875.8335
Sentence: she must have spoken; she must have confessed everything a woman is so weak!	Average Perplexity: 1097.8323
Sentence: yes, i. i think, sir, you exaggerate your situation, said madame danglars, whose beautiful eyes sparkled for a moment.	Average Perplexity: 716612032.0000
Sentence: only take care that i am not seen through the wicket. oh, it is a proof that the lord is on our side, felton, replied milady.	Average Perplexity: 68972.7734
Sentence: he fixed his haughty eye upon the stranger, and perceived a man of from forty to forty five years of age, with black and piercing eyes, pale complexion, a strongly marked nose, and a black and well shaped mustache.	Average Perplexity: 10304.8389
Sentence: they looked for m. danglars, but, as he was not especially interested in poetical ideas, he had gone into the garden, and was talking with major cavalcanti on the projected railway from leghorn to florence.	Average Perplexity: 14298.8447
Sentence: it is well, sir, replied villefort from below, it is well; have patience but one day longer; what i have said i will do. noirtier seemed to be calmed by these words, and turned his eyes with indifference to the other side.	Average Perplexity: 286954.1250
Sentence: while i watched the window, he guarded the door. good! said athos.	Average Perplexity: 12315654.0000
Sentence: the valet de chambre appeared on the door steps.	Average Perplexity: 323.2511
Sentence: i cannot comprehend what induced you to buy three! therefore i only purchased two, said aramis.	Average Perplexity: 37192.9414
Sentence: and i, too, he exclaimed in a low voice, i unite with m. morrel in demanding justice for crime; my blood boils at the idea of having encouraged a murderer by my cowardly concession. oh, merciful heavens! murmured villefort.	Average Perplexity: 84085.9531
Sentence: i want to carry off my son from them, with yourself.	Average Perplexity: 2444.0554
Sentence: so that, thanks to her friend s generosity, teresa was the most beautiful and the best attired peasant near rome.	Average Perplexity: 3038.2625
Sentence: oh, sir, she stammered, i beseech you, do not believe appearances. are you, then, a coward? cried villefort, in a contemptuous voice.	Average Perplexity: 845740244992.0000
Sentence: i heard it said that he was marching to the frontier to join the king. yes, madame; but on the frontier he was met by lesly; he had tried victory by means of superhuman undertakings.	Average Perplexity: 527128.9375
Sentence: was felton, suspected by the baron, about to fail her at the decisive moment?	Average Perplexity: 13151.6631
Sentence: can you be a coward, you, who have had the courage to witness the death of two old men and a young girl murdered by you? sir!	Average Perplexity: 12525.3359
Sentence: to send donations or determine the status of compliance for any particular state visit www.gutenberg.org donate.	Average Perplexity: 1668.9906
Sentence: athos was the first to leave him, in order that he might retire to a little property he had inherited near blois; porthos, the second, to marry an attorney s wife; and lastly, aramis, the third, to take orders and become an abbe .	Average Perplexity: 97861.1953
Sentence: good news! shouted forth one of the party stationed in the balcony on the lookout.	Average Perplexity: 606.3716
Sentence: in france people fight with the sword or pistol, in the colonies with the carbine, in arabia with the dagger.	Average Perplexity: 3340.9893
Sentence: the duke undid his belt and gave it to grimaud, who tied la ramee in such a way as to satisfy him.	Average Perplexity: 2635.0879
Sentence: dante s examined the various articles shown to him with the same attention that he had bestowed on the curiosities and strange tools exhibited in the shops at marseilles as the works of the savages in the south seas from whence they had been brought by the different trading vessels.	Average Perplexity: 2326.1223
Sentence: oh, i would advance ten millions on his signature.	Average Perplexity: 402.3144
Sentence: oh, you will give me five minutes grace, replied morcerf, for i also expect a preserver. of whom? of myself, cried morcerf; parbleu! do you think i cannot be saved as well as anyone else, and that there are only arabs who cut off heads?	Average Perplexity: 110346760.0000
Sentence: why, my good fellow, you must be mad! then, in a suppressed tone, as if speaking to himself, this is annoying, continued he.	Average Perplexity: 1002186.5000
Sentence: madame, replied monte cristo, you must not ask of us, the manufacturers of fine porcelain, such a question.	Average Perplexity: 900027.1875
Sentence: there was no answer, and she continued: i have not seen you all day.	Average Perplexity: 32676.9863
Sentence: do you think it is to replace him on the throne that cromwell has paid for him two hundred thousand pounds sterling?	Average Perplexity: 500.8326
Sentence: he was a man between sixty six and sixty eight years of age, little, rather stout, with gray hair and light eyes.	Average Perplexity: 4693909.5000
Sentence: are you disposed to obey count de rochefort? i would follow him to hell, and that is saying not a little, as i believe him entirely capable of the descent. bravo! by what sign to morrow shall we be able to distinguish friends from foes? every frondist must put a knot of straw in his hat. good!	Average Perplexity: 2601.3882
Sentence: a small door, close to the lodge of the concierge , gave ingress and egress to the servants and masters when they were on foot.	Average Perplexity: 1126.9706
Sentence: do not be alarmed, m. noirtier, said d avrigny; i am going to take my patient into the next room to bleed him; this sort of attack is very frightful to witness. and taking barrois under the arms, he dragged him into an adjoining room; but almost immediately he returned to fetch the lemonade.	Average Perplexity: 55647.4844
Sentence: that is what i heard on leaving my prison fourteen years after i had entered it; and that is why, on account of the living merce de s and my deceased father, i have sworn to revenge myself on fernand, and i have revenged myself. and you are sure the unhappy fernand did that? i am satisfied, madame, that he did what i have told you; besides, that is not much more odious than that a frenchman by adoption should pass over to the english; that a spaniard by birth should have fought against the spaniards; that a stipendiary of ali should have betrayed and murdered ali.	Average Perplexity: 4853.0093
Sentence: the prisoners are escaping! cried the sergeant.	Average Perplexity: 163461248.0000
Sentence: the coadjutor has given me dispensations from fasting on the jours maigres, on account of my health; then i have engaged as my cook the cook who lived with lafollone you know the man i mean? the friend of the cardinal, and the famous epicure whose grace after dinner used to be, good lord, do me the favor to cause me to digest what i have eaten. nevertheless he died of indigestion, in spite of his grace, said d artagnan.	Average Perplexity: 13572.2344
Sentence: i am sure of it they would prefer dying on the spot to being arrested or taking back a step.	Average Perplexity: 1124.6918
Sentence: so that, you see, there is a deadly feud between us. but, said the envoy, you do not go about it in the right way to kill him, if i understand you correctly. aw? said the englishman, i practice shooting every day, and every other day grisier comes to my house. this was all the visitor wished to ascertain, or, rather, all the englishman appeared to know.	Average Perplexity: 12512055.0000
Sentence: i took the precaution to half empty the carafe , in order that my suspicions might not be noticed.	Average Perplexity: 636.8000
Sentence: yes, i passed the evening at the cardinal rospigliosi s, and there mention was made of something like a pardon for one of the two men. for andrea rondolo? asked franz.	Average Perplexity: 6808.3872
Sentence: to the champs e lyse es, said the general; the count of monte cristo s.	Average Perplexity: 129339.1250
Sentence: do not unlink or detach or remove the full project gutenberg license terms from this work, or any files containing a part of this work or any other work associated with project gutenberg .	Average Perplexity: 426.8692
Sentence: did i know poor dear edmond?	Average Perplexity: 3715582.5000
Sentence: don t you say, dear d artagnan, that it is the queen who has made choice of the convent for her? i believe so, at least. in that case porthos will assist us. and how so, if you please? why, by your marchioness, your duchess, your princess.	Average Perplexity: 78244.9141
Sentence: waiting for whom? bertuccio, without answering, pointed to villefort with something of the gesture macbeth uses to point out banquo.	Average Perplexity: 17153764.0000
Sentence: he reflected that this second grotto must penetrate deeper into the island; he examined the stones, and sounded one part of the wall where he fancied the opening existed, masked for precaution s sake.	Average Perplexity: 11864.4170
Sentence: i love you; you permit me to tell you that i do that is already more happiness than i dared to hope. silence! said mme.	Average Perplexity: 1794.8706
Sentence: he hoped, then, in a conversation with anne of austria, to obtain some information from that conversation, and afterward to come upon his eminence with some secret which the cardinal either knew or did not know, but which, in either case, would raise him infinitely in the eyes of his minister.	Average Perplexity: 3548.8313
Sentence: at the end of a long corridor, with which the door communicated, and which formed the antechamber, was, on the right, albert s breakfast room, looking into the court, and on the left the salon, looking into the garden.	Average Perplexity: 737734.4375
Sentence: i have had no occasion to notice him particularly; he s an old acquaintance.	Average Perplexity: 5860.7397
Sentence: yes, said the major, i did wish this fault to be hidden from every eye. not on your own account, surely, replied monte cristo; for a man is above that sort of thing? oh, no, certainly not on my own account, said the major with a smile and a shake of the head.	Average Perplexity: 1485083.2500
Sentence: but then you understand, madame coquenard, a mule with feathers and bells. be satisfied, said the procurator s wife.	Average Perplexity: 110071176.0000
Sentence: instead of returning the ball to me when i call for it from the top of the wall, he throws me another; that other ball contains a letter.	Average Perplexity: 13138.4121
Sentence: spaniards, englishmen, and italian malcontents, adventurers of all nations, and soldiers of fortune of every sect, flocked at the first summons under the standard of the protestants, and organized themselves like a vast association, whose branches diverged freely over all parts of europe.	Average Perplexity: 8838.0498
Sentence: well, what have you to say?	Average Perplexity: 2517844.0000
Sentence: and yet the two young people had never declared their affection; they had grown together like two trees whose roots are mingled, whose branches intertwined, and whose intermingled perfume rises to the heavens.	Average Perplexity: 28945.3203
Sentence: do you know, count, that persons of our time of life not that you belong to the class, you are still a young man, but as i was saying, persons of our time of life have been very unfortunate this year.	Average Perplexity: 6083.7354
Sentence: as for the world, it is a sepulcher and nothing else. the devil!	Average Perplexity: 2961.5930
Sentence: m. de villefort pressed his hand upon his brow, which, at first pale, had become red and burning; then he suddenly arose and looked around as though he had lost his senses he wanted air.	Average Perplexity: 29224.5234
Sentence: if we had you, my friends!	Average Perplexity: 171795.4844
Sentence: the utility of stovepipes it was evident that without suspecting it, and actuated solely by their chivalrous and adventurous character, our three friends had just rendered a service to someone the cardinal honored with his special protection.	Average Perplexity: 46999.6953
Sentence: you are a brave fellow. as i told you, monsieur, replied planchet, picards are found out by being used.	Average Perplexity: 447698767446016.0000
Sentence: if he were afterwards to marry mademoiselle danglars, you would accuse me of intrigue, and would be challenging me, besides, i may not be there myself. where? at your ball. why should you not be there? because you have not yet invited me. but i come expressly for that purpose. you are very kind, but i may be prevented. if i tell you one thing, you will be so amiable as to set aside all impediments. tell me what it is. my mother begs you to come. the comtesse de morcerf? said monte cristo, starting.	Average Perplexity: 77675.4766
Sentence: meanwhile mousqueton continued on his way, and crossing the pont neuf, still driving the two sorry animals before him, he reached the rue aux ours.	Average Perplexity: 4720.3203
Sentence: are you prepared to embrace your worthy father? i hope you do not doubt it. 30137m go, then, into the drawing room, my young friend, where you will find your father awaiting you. andrea made a low bow to the count, and entered the adjoining room.	Average Perplexity: 914327552.0000
Sentence: they had just finished their double prayer, when a nun softly tapped at the door of the cell.	Average Perplexity: 2737.9980
Sentence: we can watch the skipper. and if he doesn t go straight i will crush him, that s all. well said, porthos, replied d artagnan.	Average Perplexity: 53774820.0000
Sentence: nothing, replied the latter; only, if the queen has the studs, which i very much doubt, count them, sire, and if you only find ten, ask her majesty who can have stolen from her the two studs that are here. the king looked at the cardinal as if to interrogate him; but he had not time to address any question to him a cry of admiration burst from every mouth.	Average Perplexity: 44261.2773
Sentence: there are yet five days left; five days are more than i require.	Average Perplexity: 8142.2109
Sentence: and then, said aramis, pinching his ear to make it red, as he rubbed his hands to make them white, and then i made a certain rondeau upon it last year, which i showed to monsieur voiture, and that great man paid me a thousand compliments. a rondeau! said the jesuit, disdainfully.	Average Perplexity: 116318.9297
